id,worker,answer
344,A26UOQCTO9VDZO,0
344,A1MYBMOZH043LK,1
344,AZ311BQ3SX1G0,1
344,A3KWQVFAS7MXE0,0
344,A1P02JFXRXG5V,0
344,AKEHW5BOBEBFS,1
344,A23KNYW5XJ9FKD,1
344,A1WVLU0KTI9GYB,0
344,A11MPIAKPRMF9T,1
344,A2MH3BPMSRX0C6,0
344,A3Q1351EOKQ4DH,0
344,APHOPRAFUG98Q,0
344,A3VVBTVOIYLJVC,1
344,A2HVUJSA0VSK4D,1
0,A26UOQCTO9VDZO,0
0,A3VVBTVOIYLJVC,0
0,AKEHW5BOBEBFS,1
0,A1LWNCUCQYFBFR,0
0,A1P02JFXRXG5V,1
0,A1TMIL6ZSR5EOO,0
0,AMJ9X1MIE8CZ5,0
0,A396BEA7NCTDEW,0
0,AYAD78AI5KL0T,0
346,A26UOQCTO9VDZO,1
346,AMKWR51EXOPA4,1
346,A1MYBMOZH043LK,0
346,A3KWQVFAS7MXE0,0
346,A1P02JFXRXG5V,0
346,A382SL9ROIY1P6,1
346,AKEHW5BOBEBFS,1
346,A23KNYW5XJ9FKD,0
346,A1WVLU0KTI9GYB,0
346,A11MPIAKPRMF9T,0
346,A2MH3BPMSRX0C6,0
346,A1SRI5PDX6WB9B,0
347,A26UOQCTO9VDZO,0
347,A3KWQVFAS7MXE0,0
347,A1P02JFXRXG5V,1
347,A382SL9ROIY1P6,1
347,A23KNYW5XJ9FKD,0
347,A11MPIAKPRMF9T,0
347,A2ZPPP0XVV8C0W,0
347,APHOPRAFUG98Q,1
347,A3VVBTVOIYLJVC,0
340,A3KWQVFAS7MXE0,0
340,A382SL9ROIY1P6,1
340,A1WVLU0KTI9GYB,0
340,A11MPIAKPRMF9T,1
340,A2PEL01IY4YBLJ,1
340,A2ZPPP0XVV8C0W,0
340,A2MH3BPMSRX0C6,1
341,AMKWR51EXOPA4,0
341,A2BIB960QFJWZD,1
341,A382SL9ROIY1P6,0
341,AKEHW5BOBEBFS,0
341,A1WVLU0KTI9GYB,1
341,A2ZPPP0XVV8C0W,1
341,A3VVBTVOIYLJVC,1
342,A26UOQCTO9VDZO,0
342,A2BIB960QFJWZD,1
342,A3KWQVFAS7MXE0,1
342,A382SL9ROIY1P6,1
342,AKEHW5BOBEBFS,1
342,A23KNYW5XJ9FKD,0
342,A11MPIAKPRMF9T,0
342,A2PEL01IY4YBLJ,0
342,A3Q1351EOKQ4DH,0
342,APHOPRAFUG98Q,0
342,A3VVBTVOIYLJVC,0
342,A1SRI5PDX6WB9B,0
343,A26UOQCTO9VDZO,1
343,AMKWR51EXOPA4,0
343,A1MYBMOZH043LK,1
343,AZ311BQ3SX1G0,1
343,A2BIB960QFJWZD,1
343,A1P02JFXRXG5V,1
343,AKEHW5BOBEBFS,0
343,A23KNYW5XJ9FKD,0
343,A1WVLU0KTI9GYB,1
343,A2PEL01IY4YBLJ,1
343,A3Q1351EOKQ4DH,0
343,APHOPRAFUG98Q,1
343,A2HVUJSA0VSK4D,0
343,A1SRI5PDX6WB9B,1
810,APHOPRAFUG98Q,0
810,A3TBGB7VGRRYCT,0
810,A26UOQCTO9VDZO,1
810,AZ311BQ3SX1G0,1
810,A3KWQVFAS7MXE0,0
810,A2ZPPP0XVV8C0W,0
810,A2MH3BPMSRX0C6,1
810,A3Q1351EOKQ4DH,0
810,A38EIJ4VOJH3YO,0
810,A2J74WQXWG5M9W,0
810,A2HVUJSA0VSK4D,0
811,APHOPRAFUG98Q,0
811,A3TBGB7VGRRYCT,0
811,A2BIB960QFJWZD,1
811,A3KWQVFAS7MXE0,0
811,AKEHW5BOBEBFS,1
811,A2ZPPP0XVV8C0W,0
811,A2MH3BPMSRX0C6,1
811,A2HVUJSA0VSK4D,1
811,AGV5848LC2IXX,1
812,A26UOQCTO9VDZO,0
812,AZ311BQ3SX1G0,1
812,A2BIB960QFJWZD,1
812,A3KWQVFAS7MXE0,0
812,A1SRI5PDX6WB9B,1
812,A2WDPK69XZC9H,0
812,AKEHW5BOBEBFS,0
812,A2ZPPP0XVV8C0W,0
812,A38EIJ4VOJH3YO,1
813,APHOPRAFUG98Q,0
813,A26UOQCTO9VDZO,1
813,AZ311BQ3SX1G0,1
813,A2WDPK69XZC9H,0
813,AKEHW5BOBEBFS,0
813,A2PEL01IY4YBLJ,1
813,A3Q1351EOKQ4DH,0
813,A3PHU29FNBH1NW,0
813,A38EIJ4VOJH3YO,0
813,A2J74WQXWG5M9W,0
813,AGV5848LC2IXX,0
